userID,movieID,rating
857404,16707,4
386878,5345,3
1919612,15124,4
933749,5318,3
794805,14780,4
474577,11677,5
2271765,798,4
1183335,7067,1
2398037,15062,3
1184283,2372,4
890310,3833,3
2387205,12560,4
1910747,7767,3
698818,15105,5
614965,817,3
466745,12309,2
2206027,10275,5
2518612,13825,3
1338823,11260,2
1344568,16384,4
2114180,9189,5
1497891,15385,3
2229650,8596,5
798614,14200,5
1872840,8468,5
285856,2391,4
83312,5604,1
1038124,11192,1
1697481,12470,3
1179122,17508,3
460019,483,4
2575856,2376,4
2047577,12298,5
2284121,2578,2
189443,13734,3
952375,5317,3
1743796,17355,5
1214181,2955,4
2179700,11283,5
1476306,4956,3
1660347,3414,3
1838526,7112,2
1744594,1466,3
1873061,16740,4
1228954,15788,4
1546159,17361,3
2033780,15063,5
541295,1406,4
2359002,12034,3
1965257,12188,5
2585563,6829,4
34762,16882,2
2195304,8782,3
1260835,14550,5
1674407,14755,2
564658,11495,3
1532058,6110,1
766277,6206,2
970471,6833,5
2015744,15758,5
2525243,1861,2
2329885,6833,4
1802028,15124,3
2157343,15394,5
2484944,12299,4
294944,6994,3
1855781,16339,2
501770,406,4
568981,8317,3
314110,13248,4
675664,10190,5
1289615,14856,5
1276913,17274,3
1938914,8764,5
1978607,15609,5
2120507,15952,5
95251,5317,3
129196,15246,4
2207554,16242,1
2001326,9095,3
2549741,1409,3
1316412,8387,2
2136434,9326,5
2503760,7166,3
1955222,6221,4
566392,13501,5
2052520,14766,4
139994,5778,4
1479362,8846,5
202435,12778,5
1883623,5778,4
227340,14538,4
132511,5434,2
1190492,5156,4
1278372,17293,2
394895,1394,4
2149355,4056,3
373905,16139,5
1938819,4956,4
1605212,8744,4
1171928,10123,1
551471,15063,3
2562510,8596,4
825601,14185,3
2284438,8526,3
732699,5862,4
16431,4656,3
1114519,6190,4
715533,5430,3
2522637,11555,3
2509743,10451,1
1550565,14691,4
662875,15455,3
545661,16740,5
1200710,15105,3
1877097,1102,2
1255433,11064,3
1259291,5997,4
294703,16242,3
162994,16242,5
2095328,3917,4
1084298,12811,5
1644320,3368,3
275630,15394,3
2171827,16265,4
1682644,6615,4
2539549,14254,3
463136,3624,4
51859,12741,4
2161773,16113,2
1124877,17506,5
2512477,8596,5
1613281,17134,3
830101,13007,3
1912997,7544,4
715565,5010,5
325844,3416,3
1607555,5430,3
491769,13847,3
1777406,8938,2
190482,15956,3
2134683,7655,3
238912,7778,4
2588709,6408,3
2617911,11673,3
1334302,5103,5
1684500,5472,3
2464375,2254,2
2220847,13728,4
873099,6860,4
1307968,13795,3
1818009,5054,3
2483672,17127,2
1918911,5292,5
1324379,12056,3
315100,16765,4
2511610,15582,4
2090925,3418,3
1941672,15233,3
131910,17157,4
2168319,4145,4
716649,16861,5
1072910,11149,2
705695,12539,3
1960381,11688,3
2232563,5103,4
1669081,17169,5
571119,5582,5
170448,15243,3
977402,1877,5
172886,4418,3
361221,8954,4
1439608,1307,2
2081775,6893,4
1923466,8118,2
660421,5708,4
590667,12186,5
15699,11440,3
1646355,4914,4
1646057,15296,4
1447828,10433,4
1719274,1174,5
412805,1719,4
1785588,16969,1
2311770,16954,5
1565497,143,4
1398748,8288,3
1789511,8086,3
571074,6797,5
1872087,9896,1
442911,17135,2
1219051,17281,2
2025687,4656,5
142492,14047,4
369491,13098,5
17227,5112,4
1882020,8393,1
2300818,14538,5
378975,1144,4
1937273,13462,1
467373,14407,4
2623758,12778,3
598772,2163,4
2233309,12338,4
1118587,394,3
2102846,12470,4
1492082,11781,4
2382590,9685,4
356269,2163,3
2090369,17215,4
467368,13359,3
763941,14550,3
830282,9141,3
2504092,4520,5
1726347,4266,5
209664,5571,2
2551247,10168,4
408385,3825,5
51690,13763,5
681800,8413,4
1775849,3433,4
2524669,13501,3
1916866,3274,5
2033173,8979,3
1725635,12704,4
908482,15477,2
721973,4089,4
2209849,9032,3
236815,4867,3
2220342,13555,4
736664,398,5
2364535,17008,4
951001,3590,1
704058,9762,2
1834394,152,5
2466807,15890,4
1903582,16946,3
586249,11167,5
265183,15471,3
961851,12493,5
1595598,6099,5
2051183,4256,3
740176,13565,5
435887,10921,3
401545,14413,5
293038,3198,4
1677973,14410,2
115654,16377,4
798793,2122,5
227494,7364,4
433138,14812,4
697045,11152,4
2322939,6329,3
1570187,6267,3
1767072,7634,4
1708283,12155,5
1984086,12244,3
161536,6416,2
88380,11337,5
1692253,16793,3
1545112,16183,3
400744,1703,3
2548505,10358,3
177481,12092,4
167568,15807,3
327182,5181,5
493340,12918,5
1769985,14873,3
1066990,2699,3
2311313,13342,2
2550233,16640,4
2085241,6068,4
766121,11904,5
1788023,10474,5
2223971,12337,3
2183795,4146,3
1995643,15110,4
1596091,12338,3
1649092,8915,4
423778,3610,3
2319282,16223,3
808896,1307,3
1338907,1267,4
1091723,3312,5
1862329,16236,3
103867,6134,2
1966905,3730,4
144530,6386,5
2092345,3333,1
719347,10428,3
220483,5318,5
361393,12896,4
489871,11443,5
1977363,16377,4
2642466,14215,2
2535611,2603,3
380280,9681,4
2368891,11277,3
2479500,13082,5
2539522,11590,5
2622500,16150,1
1810660,10828,4
574007,3265,3
2078225,3966,4
2271950,13050,3
1825865,8259,4
2332040,15755,2
822087,4472,3
1420805,8483,1
1975561,3894,2
1898932,13007,4
2128219,3290,4
409521,2874,2
2393478,1793,1
735027,8393,1
2263019,9170,3
574242,3938,4
414293,1856,5
304691,1771,3
707412,6449,3
1044084,13593,5
197153,7234,5
1273709,16596,3
1512574,6972,4
1809137,16930,2
916857,16668,5
127036,15876,1
2208686,4629,3
1934980,9756,4
2412060,4356,4
958125,3583,5
1985859,4256,5
288248,12074,4
2171839,11040,3
1786296,5601,5
2268803,13081,5
2152805,2389,4
1705417,15788,3
1900777,15058,2
1068266,5787,5
1047221,3734,3
941624,13512,5
232549,5899,3
344753,16201,4
519162,12834,5
1664702,283,4
2336335,10625,4
1289218,6946,1
2619357,7971,5
204969,12361,4
1974484,8079,5
924906,16302,5
2396388,9426,4
923450,13887,2
394884,12500,3
305344,8841,2
1562924,7230,5
48404,17324,5
1991264,15941,5
269374,1625,5
2276510,3256,3
2453692,6692,3
2459619,13102,4
2560717,11040,4
2427806,5169,4
1234859,15205,4
1737881,4870,4
1027871,8524,3
1263226,6037,3
2525584,11443,5
627072,5926,5
2059012,15066,3
1806414,8798,1
452494,5226,5
2450817,17225,4
2083942,2122,5
745235,9189,2
1882689,16792,2
754911,6287,2
421839,12966,5
695253,15058,5
1842264,7555,5
54864,14389,2
2054810,3347,1
220516,1799,4
875595,9991,4
751095,17215,4
1211016,6114,4
828696,662,4
691808,16912,4
591939,12732,3
772281,5545,4
1974130,7424,5
2226525,12277,3
1766693,4216,4
1181788,16565,4
2197173,1428,4
2052127,3333,5
1279851,12727,3
1348470,6127,2
2426138,11279,3
2089379,452,2
115767,16377,5
2574070,1778,5
1398256,11366,3
323683,13050,4
1053172,7149,2
1420533,3972,2
2408695,5069,5
1817595,191,5
1835511,15698,2
1581663,12926,3
1072637,13107,5
195234,5390,4
651230,13545,1
180621,10622,5
662925,4996,5
329751,7308,3
1931033,13129,5
1664010,14722,3
1782152,10042,5
1258099,14101,4
460871,14410,5
1513271,7281,4
1954605,14302,5
1624416,175,4
979353,12084,3
1071856,10275,5
272798,5926,5
1381269,12870,5
2154783,1202,5
450716,5877,3
753195,6267,4
1339185,14842,5
200427,4420,4
2067531,5732,3
2597456,16954,5
1066555,14147,5
2059386,12778,3
1356861,305,3
478542,7904,1
1774846,2112,4
2523257,8644,5
2207273,10583,4
247803,8664,3
2086313,12911,4
1829390,13392,5
1637767,10123,5
459644,6037,5
1379722,9396,1
842716,5277,3
647383,8181,4
231329,6599,4
987576,10375,2
2565417,1810,5
2168421,5528,4
351104,15366,4
1875933,16236,3
1794738,13072,5
1241173,16792,5
2497652,10225,4
476979,5601,5
951578,13923,3
1125711,4706,4
2524384,3782,4
931654,12317,3
1195482,6693,4
1720704,13050,4
196069,8393,3
1583424,6180,3
1346269,4345,4
2030571,9090,2
676515,5245,4
2489466,8168,3
2400971,14737,3
2631454,12074,5
227769,4488,4
1098982,7779,5
34110,11837,4
2109211,5293,3
2507392,14403,3
433474,14135,1
1597830,14233,3
1528231,2577,4
1255064,6497,2
1529511,15309,2
2189150,14454,2
906768,13524,4
1612472,10550,4
1074143,12983,3
402432,9841,3
1648242,299,1
732936,13129,5
1276258,1665,3
2133714,16320,5
948637,17129,4
2541550,16869,2
1967445,16994,5
2017214,6920,3
52707,4330,4
320374,5319,5
868420,14218,4
1507887,4914,2
2270835,8691,5
668643,16903,3
2057529,1902,4
2299724,3222,3
906432,15758,4
2255117,5845,4
2380248,378,2
564606,11521,4
129058,197,4
1474690,16377,5
468834,2782,5
1495118,4996,4
1746395,13273,4
135570,6196,4
454471,4745,5
91220,13359,1
2030530,10152,3
2473047,4883,3
1385044,15445,3
1601862,6386,5
624388,2167,4
2427822,12338,4
245303,5732,4
2483185,2900,4
764914,4210,3
1725868,2452,4
1008341,1220,5
671473,14280,5
2606018,16384,4
576984,17295,3
1143242,1703,5
2581812,5665,2
1811650,6923,5
350688,14185,3
1227276,17560,5
585100,4306,4
1449820,7624,4
1490538,1144,5
239793,10123,3
2353147,16384,5
164534,11180,5
2621581,1625,3
2191714,17452,1
1854070,15582,5
1517192,15070,1
2544118,10832,4
2182532,11490,3
803298,2798,1
988271,2519,3
2599294,5496,4
328791,17559,3
1632470,2782,4
2621405,1267,4
1899788,6942,3
881356,17031,2
2280393,7980,4
638875,17764,4
2549903,2913,4
2028388,10809,5
2631203,5480,3
1784150,8824,5
837374,10583,3
2473345,15342,3
2029858,12799,4
583726,13602,4
981995,11589,5
2487278,14215,3
347276,16384,3
728817,7331,2
1649034,3715,3
1953066,10126,5
1179088,11038,5
2317420,7750,4
2635998,10344,2
268550,9788,4
2010849,2336,5
1564315,12828,4
1672493,3926,2
2439391,2095,3
1127389,14109,4
2146087,14606,5
1436522,7755,4
1208461,10759,3
1883258,5496,3
1105592,5434,4
956441,15209,2
2010123,13763,3
2600868,15531,3
2346150,9234,1
2494663,6037,2
553251,1470,2
952667,9340,2
450310,499,2
486873,3475,3
1734105,5005,2
1143539,8809,4
2555019,6974,4
828349,3350,4
1394194,13471,3
850522,15132,4
1186036,17627,5
2392436,17,4
2453729,7971,3
1585813,6739,5
1301205,15953,5
1732553,17655,1
2365260,14718,4
55764,4225,4
1425386,636,3
908141,12224,2
2446059,8596,4
1923216,1110,4
1771655,6029,5
178800,348,3
2033726,5862,3
1675475,2755,5
1136915,5628,4
1796213,285,5
459972,13990,3
68271,14660,2
1358058,2470,4
1271333,6190,3
245825,994,4
2175791,12732,4
235782,2612,1
371224,7513,4
1945808,3860,4
2009010,5571,5
962189,11022,4
1124559,8744,4
1648879,13240,4
78920,11347,5
36557,14538,2
1570455,4427,5
1667209,5496,4
1483177,12367,3
962631,11490,4
2129067,5317,2
2237988,3256,4
2316403,13471,4
1267500,5121,3
1806876,10359,3
1719554,826,3
1389638,10863,3
755770,7882,5
504440,8980,3
732183,7808,3
2256573,2782,4
2254413,5293,5
2228759,9592,4
2489675,3331,2
716173,8851,5
1562633,16050,4
391271,14779,4
1809223,9882,4
199272,14667,5
984016,11443,5
149359,10282,3
289852,10734,4
381806,1708,5
1080272,9205,4
2358416,12793,5
198718,1865,3
2160177,12435,2
866429,13412,4
1813272,16596,3
2416095,8598,5
434171,13813,4
26949,12690,4
200805,3285,3
1859136,2162,5
1253418,3624,5
1558304,12598,4
1439656,4951,4
1671688,16882,3
1316866,15124,4
2594301,5054,4
868960,17627,2
2556321,7248,4
1518660,12513,4
676989,2955,5
2198801,15373,5
1668888,3643,5
64748,5695,2
76415,3624,4
1645535,8743,3
1215448,15858,5
1307482,12861,2
2105357,3198,3
681929,3347,3
825698,2144,3
1734521,16002,3
2010331,2599,4
2203100,3925,3
1432790,10739,3
2631551,13418,4
1624864,1530,4
2240343,15922,4
841181,1255,4
2139777,12501,3
952388,17135,5
474159,12732,5
194302,13651,4
1569165,15425,5
2362381,16565,4
1078306,5762,3
1928614,3860,4
1745749,5472,3
1738601,6287,4
1471944,8654,4
1320864,3938,3
978626,7809,5
1895487,607,4
2432819,15381,2
492478,550,4
760211,2013,5
2434485,12084,4
187081,15773,5
2383662,985,3
1767779,16030,4
1625448,10055,4
1376671,6096,5
863562,4633,4
1577395,8851,3
1242017,14624,3
815815,6339,5
571935,6760,4
1485714,2913,3
2563204,5191,1
615440,9481,4
2273177,3894,2
503779,2482,5
2141716,14712,3
388781,16169,5
1028987,8753,3
2469431,9298,4
679277,16765,4
112328,10461,4
2093639,17154,3
1787045,3368,4
326356,11544,2
1020352,17549,3
1686442,8437,3
2392623,10921,4
1836545,5054,4
556003,12966,5
117220,17479,5
2164514,7184,3
1599303,17355,3
2415114,14507,3
1450694,11265,4
1813924,5448,4
1098057,15334,2
826126,4339,3
76604,13827,2
2575825,16756,4
1045886,6350,2
2630254,13493,4
2275419,17308,5
732682,17756,5
971716,5401,3
1042420,1707,4
203576,6408,3
370554,1145,4
1086773,3312,2
1947961,8687,5
2480509,426,5
1215574,9756,3
2447517,2209,3
270914,17328,4
88004,7406,2
957932,270,4
2287170,14313,3
2464081,16643,5
2500230,9298,5
1385057,1145,3
2537575,10354,4
1629440,12003,5
2091039,16767,5
592240,468,4
1483852,10429,4
2637832,13728,5
1160344,9355,4
926461,5190,4
2210869,3638,1
2539985,11149,4
715407,3938,3
889437,8644,3
511340,6596,5
2634822,5908,5
1749706,3860,4
1628816,7566,4
1968994,2172,5
433151,2139,3
277837,9395,4
2159701,3224,5
1520781,11267,3
90694,11701,3
2441688,4341,5
246349,11781,4
891923,9828,3
1925280,13663,4
1702345,3487,3
1426373,17339,4
2176431,2967,2
377262,3864,1
1965634,9204,3
529687,17424,3
1697280,16668,5
686176,8840,5
1662625,125,3
1272778,11663,3
1265606,3917,3
2229935,14702,3
2445805,5496,3
826270,8387,4
308495,3936,2
1677989,16452,2
2435916,1615,4
1273656,16339,3
30646,4141,5
1765235,2992,5
1423227,6844,4
865254,14484,3
111085,4155,4
1527895,7308,3
1933416,10583,5
877978,3825,3
960770,10774,4
1653463,4432,5
1848593,8413,4
1340764,15755,4
1725003,2992,3
2259898,516,3
2431733,4266,1
1646553,3510,4
662507,9605,3
1854747,4136,1
1735393,11931,3
2184868,2452,3
901205,3932,1
920724,14154,5
2393670,17614,4
2057528,14454,1
1357209,1384,3
1982572,16755,5
398112,16174,5
168397,15671,3
1370323,10281,3
1448191,4824,3
2643695,8386,4
1043885,14192,4
2140141,2464,3
657006,9975,2
2233084,11064,1
2506286,15010,4
1204327,12280,4
1870711,1354,3
1795371,14109,3
2399813,13636,4
808593,191,5
118027,13402,5
1006350,12785,4
2569729,16518,2
1823076,4227,5
2486123,2332,2
1906666,746,3
1243544,3605,5
345793,5223,3
806204,4135,1
2198115,4951,3
2279416,4640,3
1851307,2612,3
1751501,413,2
94821,1220,3
247034,12560,3
1204536,5112,4
844558,4306,4
1788130,14660,3
1497596,5788,4
1427493,11662,5
1730699,2376,3
1373715,9340,4
1624150,6264,2
688630,3106,5
1304144,14407,4
217934,7145,1
1784780,6428,4
1648029,15674,4
2450283,11837,3
2092891,8204,2
1705956,10620,3
1591740,708,4
2637560,14005,4
873874,5056,3
793774,3463,3
923864,12317,4
1277678,1220,4
2621426,13927,5
1214640,14109,3
1344568,5782,5
2190324,12870,4
1794216,10022,3
1156054,15715,4
261245,9097,3
149072,14737,3
2080735,8644,3
111658,6386,3
438688,4777,3
1920105,4432,1
1701081,14796,3
443447,6492,5
2026756,3713,1
1494461,6497,3
945085,16128,5
1310822,8884,4
1616870,7713,4
2505108,11064,5
1201861,11089,5
835281,17270,2
13282,1289,3
1162074,13959,2
2388321,5181,4
1003201,1744,4
1881737,7240,3
557143,3756,2
2624480,2009,3
2303572,10255,4
8524,14454,3
1481737,4159,3
1130791,16303,3
710933,10899,2
1597324,17215,4
168319,9125,4
1087451,843,4
1086448,4051,5
1057320,5695,4
1889414,6274,3
575155,10358,4
2081789,1220,4
2124755,11739,4
1640855,14538,5
2303773,3925,5
2244849,11530,4
1585012,6631,2
503715,12262,5
222983,11038,4
1453333,12206,3
2061851,14312,5
2623169,14940,3
2469275,8327,5
370037,16412,4
1176706,14317,4
1984315,8883,4
2023996,5448,3
1464671,5854,5
738605,2578,4
2473092,15394,4
2186231,1962,4
1373247,11398,3
2617613,17215,4
2002490,6268,2
381352,4977,4
1525532,16396,3
1026006,13195,4
697701,5283,5
690837,8269,3
1758867,6099,5
1928863,15129,4
1003663,7397,1
733458,16668,5
348960,5607,2
377413,12014,3
2296590,7566,5
2058634,6972,3
1802192,6386,3
2100574,6298,5
318301,14618,3
218637,1939,4
243994,5963,5
1319921,9913,4
578618,14691,4
1840535,13437,5
1676765,2290,3
108135,3350,4
161792,940,5
2258923,2470,1
150469,6428,4
390711,16242,1
1782439,1470,4
701628,6692,3
495000,9542,5
1445921,2430,5
1857572,14240,5
2337494,11696,4
1459323,12470,5
1413194,6631,3
1818944,4745,2
781759,2782,5
2418151,3756,3
2059404,3371,2
1797825,8181,3
1913706,6972,1
386510,16068,4
1351211,1365,1
2145515,8989,3
1934427,13622,3
1033488,6339,4
861856,13493,4
2292529,5055,3
2381703,1110,4
2035912,15064,4
1671450,3938,5
1295574,3684,4
879447,3925,1
827246,9939,5
1720513,4577,4
1597703,12003,4
967539,8039,4
65081,3058,3
2138182,14109,4
2303306,2499,5
2083944,2372,3
2374581,15856,4
529322,16793,5
2158194,16479,2
711362,7019,5
853261,14403,5
811388,794,2
2524564,4753,3
1997079,6760,2
1541528,4877,4
2467230,6972,4
1734962,10222,4
1322665,10625,3
2349628,11702,3
1747574,8289,5
2242522,9051,3
1386900,12918,4
15322,11546,4
1684416,6738,3
1514141,14618,4
2092829,7057,5
1782553,16499,2
290608,16703,3
1790917,16236,3
751121,8387,4
1709995,16242,3
2619244,14574,4
2247197,11077,5
2634682,12399,5
2615100,8904,3
849938,14271,3
1049869,16390,3
2456875,15205,3
1253465,5787,3
2296708,4545,4
2254256,166,4
1676163,4761,3
178683,8387,3
28625,11089,3
744514,14919,3
1096156,5730,3
286106,12605,3
2506010,12881,3
2260613,1799,3
2346794,10359,2
1310819,9481,5
1947028,17215,3
795723,30,4
2618624,1324,3
464478,2379,4
30751,16607,2
1505500,12732,3
857675,3655,1
232924,13629,5
870960,8806,3
472855,1307,4
2512667,1962,3
426482,5401,5
2151228,8782,3
1853670,381,4
600789,10446,2
1431636,10423,5
1756385,8915,3
1262060,3427,2
2446163,8531,4
995426,16668,3
18721,10275,3
2105741,12343,4
1653499,2015,4
403674,5187,3
557068,1289,1
893087,8596,3
2150956,12075,3
1922916,17449,5
787083,12184,5
884537,1905,4
1129668,16879,3
1144139,15132,5
474538,11283,3
1070701,11198,4
697602,16977,4
127461,9981,5
2517122,14644,3
1097568,17308,4
678498,10378,5
2618096,12453,3
14936,3269,4
2170900,6398,3
2040916,17436,2
963686,2128,4
326892,8086,3
1923216,3925,3
1047306,14382,3
747592,8636,3
104320,13082,5
1553615,8966,4
1754267,8301,2
2225136,11573,4
1234517,16901,4
1214843,5939,5
2030487,15425,2
287545,14056,4
82672,7617,4
278935,13847,5
2334283,6741,3
941279,4356,5
348696,7434,3
1866638,9981,5
1813176,12126,5
227207,11521,5
1004652,4345,5
775513,4996,4
2052133,5239,3
66617,12956,4
1624667,10274,5
405637,12244,3
1662445,3571,2
250894,3962,3
2625465,3936,3
352590,4383,5
2146271,8393,5
1489776,89,3
2085834,3817,4
1602313,4972,2
2407107,15393,3
1604196,8181,3
1035000,3368,3
2040560,10522,2
1303912,1066,4
1318562,8393,4
443757,13052,1
2593109,5991,3
1480887,15582,4
59539,4883,3
2370822,758,4
1766778,17441,4
1194467,4429,2
2015863,6037,3
1542960,14507,4
2420257,313,4
1679748,4697,4
2114338,8846,5
85125,16879,4
331662,4266,5
1131491,5836,5
1824097,10921,4
2394481,15465,3
2272595,4883,4
317584,8958,4
2014006,11064,4
1468972,6492,5
1700976,5016,4
1311690,4060,4
1136062,12974,4
172663,14185,5
1315428,7240,4
259581,8954,5
445894,7364,2
905974,15151,3
2311599,10392,4
1114455,9111,3
1857364,11161,4
2611092,6739,5
537425,17308,3
693162,4562,2
988924,12785,5
2037043,10429,5
1270111,10429,2
427001,8413,1
537964,17319,4
2638724,12600,4
1593780,6960,4
13269,16984,3
2469215,13633,4
583876,6037,4
1477697,5227,1
2408031,1066,3
106900,5561,3
1017965,13865,4
2419065,3046,4
559369,7629,4
1897819,7363,4
806318,16711,5
2452906,5952,4
64584,17621,3
789517,1367,3
300017,5897,3
1490798,2362,4
986961,1470,3
332487,16918,5
452901,5185,1
1515819,6500,3
1443685,15421,3
2227924,15919,5
1618005,7350,2
1722420,11077,4
761197,11265,2
1849392,12293,3
444085,13826,1
1303912,3290,5
2424721,9189,4
1218925,3751,5
1481943,4266,5
582474,12074,5
518616,5239,4
2394704,11639,3
1122757,17290,3
278824,13883,5
1763632,10215,4
1636381,2452,5
1905560,3838,4
1347991,16767,3
1110156,6760,2
470853,7179,4
266196,13462,4
1192818,15385,3
1423762,9340,4
840148,12301,2
1224275,5607,3
205191,11812,4
560203,8644,4
2222815,8326,4
2019845,4267,4
484575,11443,3
1990957,14723,1
208240,17431,3
724833,16384,4
1640600,3256,5
824745,12317,4
2278803,11152,5
149023,1428,3
496391,3098,3
588424,17449,3
392176,11337,4
1233406,14738,3
494935,15758,5
168741,8204,4
1377598,12986,4
522237,6145,1
1342294,6829,4
2217243,9681,2
1057750,6134,2
2252223,11307,5
687403,11077,3
781676,12582,3
2420503,7067,4
2158514,13542,2
1885054,4356,3
1571354,15182,3
1935592,10748,4
1663894,4752,4
408160,13356,5
2214921,6904,4
448644,7702,5
2012353,11812,5
1743255,6886,3
2348609,7399,4
58891,15471,5
2184274,17308,5
509042,16740,1
723566,3966,5
1831366,15788,3
1090274,15062,5
1968095,5472,3
2370740,2385,4
925485,9170,3
180200,11192,5
1894895,5515,4
1008760,12280,2
854010,12155,5
1916105,6908,5
1444923,10582,5
1401726,1020,5
93355,14218,4
811797,12966,3
2051436,7617,2
1818527,13651,3
1748563,6508,2
1564435,629,4
2320697,15107,4
164016,15205,3
840763,3086,2
2239209,10424,2
2187590,5695,4
2348867,5807,3
1906129,5926,5
1043067,12672,3
2624211,1561,3
2179629,2851,3
1617455,15715,4
444359,16169,2
63692,8846,5
2145733,17339,3
1039265,14538,3
366939,357,3
2641857,14209,3
1746325,7513,5
2460074,5503,4
1792794,8387,3
2485319,1659,3
754911,10820,5
1862805,9509,2
66490,12611,3
832678,13039,4
608850,17215,5
2114444,8522,5
1708361,5628,3
1975706,6042,2
612114,16384,5
1145387,10881,4
49585,4599,4
810168,7989,4
2597973,15807,5
2274652,13580,5
797136,963,4
2394694,11089,4
1777212,14313,4
1900331,6631,3
2089394,2485,4
835238,10421,3
1217576,9818,5
1861163,7234,4
1727410,7739,2
2565338,7281,4
1702389,12034,3
1209018,10835,2
2600739,2812,4
1523793,14550,5
333426,6060,3
1812259,5317,3
368686,1682,4
2528951,5510,3
1496777,13081,3
1280225,14780,5
1720449,17441,2
2315672,17533,4
2402990,17149,4
1888075,5345,4
901276,313,2
83180,4691,5
224250,7516,5
2125279,13129,5
1505159,10820,4
