userID,movieID,rating
1797243,15657,5
1588170,17281,3
1111563,12843,4
1282693,16922,3
777346,15124,3
728312,10583,3
2094809,14873,4
1171086,10996,4
516440,7942,3
113422,6502,5
822825,8596,4
363608,12470,2
1076520,16384,5
523688,16792,5
344411,7019,2
2617543,14047,4
1035921,11677,5
730704,3427,4
1984086,7978,3
2525645,10053,3
2110277,6497,3
1865214,14310,1
2130993,10225,5
1763979,4402,5
2318846,10775,5
438836,83,4
963895,3756,3
597873,12926,3
1789990,15246,3
2150434,5052,5
1923459,9414,4
1022929,14968,4
1106511,1507,3
222175,12785,4
902529,13102,4
1867854,8525,3
918382,4640,5
1186881,17160,4
2315211,7786,4
1746835,3860,4
1498637,8327,5
2521955,7179,5
2124781,8651,5
2143500,15742,3
2549716,3197,1
252682,3860,4
2597529,15296,5
460006,15339,4
1197928,12918,5
307177,11544,3
960996,15582,4
1004200,14402,4
193510,7032,3
930758,14909,1
487923,13102,2
2316337,3269,4
2216856,13622,3
1037749,15582,4
885929,16150,4
1377570,10608,3
987678,11186,4
1456184,413,3
2211740,5112,4
2166654,11149,2
558537,12149,1
1912389,15887,1
2155186,9868,4
821166,963,5
678911,705,5
1064455,8038,4
1387258,14869,5
115496,6902,4
1324553,16640,1
1918987,4943,3
1807307,7521,4
349880,12672,2
2573066,1096,3
923679,11323,3
1444509,12155,4
1573533,5317,4
204994,12881,4
623281,3320,3
1493742,8387,4
2511573,10147,3
1009371,1073,4
1609646,730,5
1724183,15844,4
1138895,6860,4
1986994,14457,3
1567495,2152,3
1812967,11323,2
1333954,414,4
1718002,9279,3
1316355,16006,3
656399,8976,3
1618504,6287,5
158980,17088,5
2462016,9960,4
612225,6085,2
309863,6329,4
2362017,257,3
750816,9310,3
1282472,13593,2
2347098,5191,1
332678,4315,3
716577,17113,4
177123,15532,4
2237907,77,1
251632,1650,3
1997249,14454,5
1966113,13636,5
1037245,7742,5
2021988,11089,5
1049524,12232,4
450731,12774,3
1240794,16463,2
891491,16201,1
192687,312,5
1090050,12799,4
2051763,6287,5
1172958,17188,2
1494275,2960,2
2300853,8079,5
1620662,10042,5
2156914,10437,4
1709110,12293,5
622714,12301,3
882429,2465,1
123356,10451,5
731973,13050,3
1320082,11089,5
1017340,11064,5
408193,6221,5
1287892,6957,2
344040,17308,4
510189,4661,4
949005,12966,3
1941360,15545,3
1686491,12293,4
792379,11775,3
1434870,16640,3
1129897,9900,3
2081462,4698,4
780460,16390,4
423745,8717,4
362480,7635,4
1938264,13357,4
765132,17769,2
798619,4356,4
503812,15646,4
379662,8327,2
1359600,6274,5
1220181,5671,4
2575145,4356,5
1250802,16399,5
124728,15873,5
137303,15394,5
1673613,11089,4
2120991,692,5
1793752,12293,5
137957,5496,5
1577495,9043,3
1236159,14670,3
2484834,7158,3
925532,10889,5
907325,9340,4
827096,3605,5
2463081,8174,2
2640999,4978,1
1029956,14584,5
1514735,13251,4
214097,13418,4
2268957,6366,4
2151895,6386,3
2407154,16825,3
595778,2743,1
1761985,10550,5
1226085,290,1
846386,6207,1
51295,12232,3
212759,13136,5
1615638,4721,4
854887,3756,5
2000009,9265,3
2248080,7060,3
1912370,11812,4
1637766,4520,4
1757577,501,1
1283745,17758,3
2047321,3728,3
82931,15472,4
588285,8304,1
2050111,6060,3
2146687,8826,5
163893,5434,4
1959664,2095,3
733039,3756,2
1490665,15473,2
1180523,7767,5
460838,7599,4
562679,17681,4
83748,11283,4
1641811,4072,3
667730,1905,4
2535942,2095,1
800332,15646,3
709542,11934,4
15743,6482,2
1532356,313,5
5980,1632,3
2442157,12591,4
2346315,2495,4
341649,516,2
338876,9960,3
2429174,3860,3
503235,16930,2
1273299,7158,5
152063,1918,3
826270,1854,3
1837037,15216,2
1173915,11812,3
2100033,16139,4
26756,11886,4
1124166,1255,5
1210025,15205,4
694971,14550,5
134667,12195,4
431655,9712,4
697935,9055,4
103834,6860,3
759596,12591,3
639260,4341,5
797342,12232,4
820741,16825,5
892694,445,3
288429,3161,4
1229080,17684,3
109305,14550,3
1463201,14484,3
1732941,10114,4
1478249,15945,4
1699713,15205,4
2135038,4977,3
1244890,5363,4
2058124,7397,2
1828032,15063,2
1443788,4951,5
2136954,8561,3
1458750,14999,3
1538657,11283,3
2351399,5671,4
2529163,4661,2
2166320,413,5
1638098,2139,4
2619505,3864,4
612471,4656,5
509496,14646,4
2128825,2823,4
192561,10426,5
2253226,17321,3
377398,9415,3
2595388,17526,5
734177,16660,5
2235921,15800,3
1110164,16307,3
1813526,14719,3
2022711,6974,5
1843306,14358,2
415432,6134,3
791876,15062,4
536598,5105,4
2126068,723,2
842252,16707,4
2237988,7934,3
1235037,5561,5
1682169,12140,4
2369453,5614,5
2289987,12244,4
2275251,14240,5
2164224,7180,3
2427904,17339,4
1955486,14149,3
270495,11837,4
1327486,3161,2
1790480,7009,2
1897785,15409,3
1816244,3269,4
1328535,17308,3
2087589,15894,4
1946517,5862,5
3786,17441,3
177065,4135,5
1027477,5071,5
1661819,12161,5
2552319,17174,3
1896647,17341,5
417641,3544,4
557625,17398,2
1394516,3046,5
2347487,12232,4
1232562,8846,5
1473602,11182,1
2499586,15700,5
1265877,9939,4
2229996,16377,5
397735,14961,5
2554525,16640,4
1172753,13462,3
1718096,13207,5
1363120,9003,3
982533,14726,4
77456,14685,4
1567984,6756,5
146931,5528,2
985414,12843,5
1235589,14240,5
2160361,6223,4
1953132,10871,5
11796,10491,4
1643961,6720,3
394109,11781,4
1730191,6521,3
944837,8400,5
1281559,4043,3
1072149,9234,3
2443463,6196,3
629075,16552,3
2617068,3758,5
1549909,7509,5
749666,10809,4
653682,17622,1
2461559,2660,3
500587,7032,4
510719,1905,2
80038,10451,4
942334,3816,3
1282134,2462,4
888393,8603,4
393664,5924,5
2325999,9768,4
590473,8159,5
802657,15440,4
1067959,11848,3
50677,7032,4
1345117,14454,5
562803,5651,3
200824,14482,5
1476070,15702,2
1260885,13728,5
1392742,17149,3
383938,4852,3
789014,13015,3
616301,16063,4
2035079,6206,4
519693,14712,3
308224,15058,3
956623,2862,5
1681084,17627,3
2330463,1832,3
845960,5181,4
2620545,15155,4
1824761,12365,3
131472,14367,4
2290732,10872,3
784721,1144,4
2479450,7636,4
904848,17215,4
2349045,299,3
1327005,16286,2
2237318,9882,4
171033,6735,1
836482,14782,4
2343667,7483,4
1503647,15472,4
136257,14644,3
1559022,6868,3
330623,12470,3
2322009,13058,3
1259082,7067,4
1238714,5607,4
2424229,4306,5
1466202,7617,1
1905361,7364,5
2561905,14313,1
1377734,17088,3
2253160,7180,3
1058761,3617,2
254242,14342,5
2597833,8598,3
1761121,256,5
107363,4306,5
1446054,14149,4
483885,4586,1
477466,17259,5
1867265,13015,4
566223,12221,3
2295235,8051,3
2636118,3860,4
2639728,14484,4
1567767,15998,3
1918613,15952,4
2463759,14393,4
1025008,6240,5
471880,12741,2
95235,11089,4
1922670,1012,3
359374,7146,4
2515855,16363,5
1038100,1865,4
57633,7690,1
1107217,3310,5
2396197,3626,3
2175152,15063,4
482328,1102,5
685395,5401,3
1323156,6034,3
1838184,15803,4
98371,3917,3
1426049,6306,4
966537,16703,4
2483683,393,5
2133903,2252,3
2543231,6180,3
566123,5237,3
1028705,4640,5
1016260,16703,4
875381,11812,5
2506251,15440,4
17890,7826,2
2120083,6508,4
1039555,2163,3
2470919,6287,4
1208027,10730,4
1361818,5571,4
1068968,5946,4
507943,77,2
346904,5317,5
1653598,7757,3
561210,15116,5
282136,12881,2
1825316,15409,3
1447585,3962,5
137065,13400,5
152082,2012,5
6056,5112,3
1382553,13102,3
1008097,3487,2
1629047,2828,2
2308319,12918,2
44273,5496,5
1912348,13809,3
991287,14691,4
1171807,15124,3
2406052,2755,1
2540102,10358,4
2518500,2332,4
2138247,4705,4
1177043,3000,3
334242,6206,4
988096,375,1
1144190,7397,2
2437982,3860,4
2090896,7987,2
2238860,8945,5
1746464,3368,2
2595194,16459,2
107105,10773,2
178800,13580,5
901269,7038,3
617737,5924,3
2456062,16856,4
454490,7690,4
1556153,13488,4
77397,1975,3
585461,11089,5
2435411,789,3
1525070,16265,4
181582,1905,5
316149,8872,3
19106,9508,1
1299214,4402,4
143298,7745,5
2144633,13227,1
393615,17526,4
1877958,3787,2
526361,6829,4
2059696,17184,5
2635349,5087,4
394170,3138,2
45849,6287,5
2244589,8848,4
810595,12870,4
721809,7067,3
1239467,14284,2
1621247,6497,2
2517558,16547,1
997243,6206,3
1365904,13705,5
2351528,14283,3
1532087,15893,4
229761,13067,4
850678,5025,2
2006159,12299,4
856590,3085,4
1170138,6631,2
763291,15233,3
2350357,15421,3
654434,225,4
2565757,6552,2
2099348,9242,5
1289938,17215,4
1971127,4640,5
1977959,17103,5
2093893,10583,5
1776933,2423,4
69801,1832,3
1326390,15243,4
665967,11662,5
2055826,13035,4
999504,16954,4
898521,12014,3
1173987,2379,4
1138443,12343,1
835847,8204,5
2483296,3427,3
2172980,17328,4
1276913,14229,3
1744446,13801,1
2591029,11090,2
1924560,17169,3
658400,14407,3
963545,16792,5
2284436,14667,4
1289074,16552,4
1400013,14890,5
59075,6034,3
1217553,7396,5
1860023,4380,3
91574,9991,3
1266091,14367,4
2087810,15058,5
2582289,758,3
825779,11279,4
696047,1571,4
1532085,17441,4
2359766,10344,4
1693322,10928,4
1675231,5223,4
485083,14056,5
601479,16664,4
1283633,180,4
2218587,5342,3
1002509,13370,3
262862,14484,3
509578,442,4
2253800,14889,4
2167403,14313,5
2427512,2874,4
556776,2290,4
914848,4369,3
1544885,1693,2
298618,16438,4
2527057,7817,4
359899,17672,3
1199243,6911,5
164315,3290,5
2382611,5571,3
707814,16901,5
284336,7762,3
2072704,6337,3
546161,12206,3
106865,788,5
938485,16082,5
70126,14898,3
1052769,7749,5
515445,1744,5
2397977,8803,3
584126,6018,2
778243,14869,5
1811217,14240,5
1250006,270,5
972253,11677,2
1494062,3441,4
1735097,6042,4
575464,13081,4
93917,9886,3
430044,16882,4
1953517,11314,3
2590072,12309,3
2418608,16459,4
811745,15209,5
970389,9508,4
1472772,7430,5
336239,9387,2
205296,6110,4
1033393,13462,3
1618790,6408,2
158086,4123,2
391061,17355,2
2050613,758,3
1164130,15394,3
2330312,14377,3
1701298,7635,2
923062,1267,4
1657586,3605,1
1787493,14781,5
2170320,1180,3
1633638,5345,2
272845,7356,4
2438448,3489,5
2594004,14712,3
282362,6983,3
504620,9546,2
637580,14725,3
2458826,6030,4
659281,17169,4
1970237,1100,3
935141,6347,3
646611,12490,3
246820,3541,3
277215,2391,4
310178,6868,3
1116034,7416,4
956954,2755,4
41920,760,4
876922,14712,3
2164772,6859,3
2371531,1066,4
1226073,6172,4
1650502,14827,3
1475258,6721,2
1857774,7635,3
2302286,12232,3
419778,8016,4
1967983,13081,3
1813607,7841,2
568247,5571,3
1416817,9702,5
1531703,4460,1
738430,3348,4
288977,6859,3
1586067,5614,4
1916625,16139,2
1035963,16994,5
905688,10928,4
1633756,1602,3
965421,17437,5
1438386,14822,4
586424,17308,5
1855138,4820,3
239789,5939,3
1265117,5094,5
1155797,6437,2
2454228,4977,4
363680,6350,3
68785,4640,4
2600503,9023,3
1781448,6206,4
2335663,7978,4
2003550,551,2
54136,12679,2
1137522,4912,5
1697785,13384,4
1929660,10583,3
1928676,13466,4
2321554,8327,5
1286183,4123,4
1680684,58,1
2628398,12191,3
1924361,9433,5
1836959,15844,4
2088513,2465,3
1965877,1905,4
1330849,9240,3
2234444,12232,2
1946170,10748,3
1701654,7293,4
134863,334,2
1388530,10644,5
685319,2338,2
981504,2209,5
2407994,10372,4
726339,14725,2
2590411,357,1
536373,4266,2
278915,4432,2
303948,15256,5
1509458,14280,4
2576676,9154,2
1604958,5614,4
1436498,14716,5
1106240,17387,4
1493929,11652,1
1455726,3256,3
2308456,3969,2
2109362,2518,3
2032698,3920,2
260010,2848,3
1608683,8651,5
1556366,11890,3
2004274,9597,2
1074152,13128,4
776316,13500,1
2152094,11040,5
369706,6029,5
950589,881,5
2444804,5227,3
2421961,457,5
875221,9377,5
1970957,17622,3
1822915,232,4
14824,16265,5
2570444,16147,3
901884,17088,3
2598216,16461,3
628120,2739,2
1440607,11855,4
2517874,16668,2
74059,15440,4
634566,15997,4
2640904,1428,2
709867,2789,4
1731704,6205,5
2156588,11781,4
695238,10275,5
450556,9205,3
262792,11323,3
152858,11985,3
1540831,2391,4
2475835,14313,5
1123111,8447,5
459468,992,5
2035438,14973,2
2142873,12384,5
958634,789,3
1426178,10689,4
957459,11283,4
1282074,10241,4
1945068,10019,2
2077527,6917,3
1373448,2782,5
1974927,14240,5
1490243,14209,5
1648265,7145,4
136596,9525,3
2181794,1323,3
2616474,571,5
2261678,13327,4
724122,5435,4
1713525,7401,2
1015855,8691,4
1647722,16901,5
1776452,1202,4
731685,10889,4
1994144,17324,4
1111433,6846,3
12487,11077,5
1461435,4548,1
1228514,17169,3
97526,5612,3
1383844,12003,4
757456,8976,4
1116562,7635,3
1368711,516,3
1556712,7627,4
1961791,4033,5
88444,3271,2
879550,197,3
751145,10170,3
1065445,1470,4
2333481,10170,4
1247452,8363,4
487020,6037,3
2298769,15922,4
2295235,15063,4
182062,12155,5
1532087,11837,3
2429148,17129,4
84749,2342,4
1721709,4378,4
415004,10583,4
130255,10607,5
299476,11812,4
1075211,11060,5
1256864,6860,4
542238,10596,3
612384,571,3
1602041,10359,5
619035,5054,4
1632412,6837,3
1900253,9048,5
1562383,12792,3
2216510,10792,3
1128678,12672,4
195203,17709,5
1166526,7230,4
2638586,8178,3
848872,143,5
1305368,14050,5
762108,9392,3
1075616,4829,5
1143221,12074,4
986982,17560,5
1431634,13651,5
1590926,11693,4
1575873,7447,3
173075,3371,5
1146468,15057,5
1267277,5732,3
16074,10906,3
50057,4056,3
227210,13392,2
2328102,989,4
1074371,6437,4
361313,16616,4
43399,15394,5
2388555,8079,3
2571060,14960,4
1137110,12343,3
1249572,15582,5
1400417,2782,5
141142,5401,3
952636,9208,4
1571662,7777,3
598324,4790,2
80436,4384,4
2624475,16391,3
1478708,14780,3
2564560,2787,5
455732,2874,2
978118,252,3
197437,4266,1
1002453,10624,5
146256,17621,3
208786,4656,4
1768729,12918,3
1336998,9590,3
1847638,5788,4
1767925,2252,4
902991,16879,4
1349785,16765,4
2630534,15715,1
1710041,15975,5
2635911,15582,5
2347080,13052,5
2195466,6206,4
457004,12155,4
2283229,15205,2
927801,14313,3
1631898,4847,4
79451,9617,3
277786,175,5
1026106,660,5
2456939,6497,3
79799,11696,4
1919448,2800,3
1523641,11149,1
238756,12161,4
1009783,14533,5
230485,337,3
1258876,16215,1
224214,14606,3
832155,1832,5
324092,851,5
1868313,7617,4
1156900,1307,3
586652,14644,5
1534377,8846,5
515138,7399,4
2071948,11165,5
753107,5181,2
1955738,11910,4
2248083,4705,2
1381306,15421,5
2200487,4402,4
630635,15385,4
959509,16671,4
1934296,7395,3
147778,17195,4
295833,148,5
2217760,12140,4
296959,1956,4
956593,4798,3
2366939,11182,4
357363,6029,4
379557,705,4
1158676,5069,5
277541,16063,5
542131,14103,4
2336079,686,2
2607415,15471,2
409676,9828,3
757750,14606,4
2542332,14691,3
2442028,942,4
920517,15887,4
1894954,758,3
2506084,15952,3
561007,15702,4
239914,15848,3
1932858,11512,2
2322222,11259,4
1712201,4384,5
1198484,15455,4
5085,2152,1
139107,8580,4
76530,5760,5
521985,6760,3
424772,14660,4
1021583,10921,3
947397,8019,3
1628905,11421,1
2620652,11265,3
1439253,16236,4
1029449,3611,3
58507,17627,4
408832,14185,4
1100528,12384,3
2579306,6110,2
1491331,8644,4
840832,2443,4
712943,16564,3
209028,12799,3
1238788,6908,3
794439,11032,3
1676941,17189,4
1315223,14719,3
1144710,13524,5
494055,13255,5
152807,8563,5
483029,14525,4
863133,7799,4
1395927,14050,4
537011,14712,4
1027945,17506,3
1080905,7430,4
1840574,12523,4
372066,17295,5
2157282,5571,3
2187274,5878,3
461399,2922,4
1694062,15953,3
600877,2800,5
1375858,17697,2
968609,13058,3
2090057,6196,3
1292165,11227,4
690505,11089,5
214959,8916,5
376682,12870,5
104152,7635,3
1174269,8644,5
2427965,13082,4
1260731,12032,3
1311843,9236,3
566847,12661,4
181592,8618,3
1610877,16825,4
1999745,12672,4
808178,4951,3
2277793,15205,1
367843,5695,2
2235567,15500,5
745682,17149,2
403162,3330,3
2451785,11465,3
1956850,2152,2
386158,14873,2
1580049,550,1
2434309,14317,3
977237,15048,5
908384,7590,5
410668,6829,5
62054,7617,3
2560144,7234,4
2176634,17482,4
896894,7624,2
2612016,148,3
1688035,7937,4
1782205,11886,3
6544,4166,3
45647,5149,3
2630478,571,4
1724877,3168,4
2513365,4830,4
678518,7695,3
2474234,13052,5
2156119,3610,5
1040992,14660,2
187602,14780,5
522964,17308,4
2404682,8596,5
156902,2578,4
1591957,14209,5
1733271,5582,5
1802414,12600,3
1305757,12918,4
1132822,15393,2
1359724,15788,3
288578,30,4
213011,7230,5
393740,9298,5
2247329,10358,3
476873,7627,2
1578167,16008,5
1621546,9330,3
2399158,14410,5
464204,12140,3
388135,14712,1
1748427,4829,5
172854,15924,3
471818,12918,5
1611342,16272,5
1683524,8915,4
1265961,8584,5
2120629,5732,4
466257,1479,4
668939,9188,3
616697,9120,5
1597886,1719,3
954512,13098,4
1557557,15534,4
651524,6760,5
1816366,16491,5
1151066,12140,3
1701982,15755,2
669086,12399,4
330713,15844,4
2508312,2640,3
46263,12892,2
1836124,3958,4
1902838,15163,2
2636927,4640,5
1389860,14978,5
2592247,4829,2
335030,3515,1
1432984,8806,4
1694770,6206,5
2320706,9231,4
200427,3275,4
1886074,4599,5
823285,16491,5
866811,17449,3
2536547,1210,2
2648298,7494,3
1561817,8764,5
2091010,9689,5
182650,12186,4
2376730,3684,2
1790786,11696,4
2581878,14898,3
677522,1542,4
114701,104,5
1476009,15105,5
1427106,3626,5
760704,1799,2
1578729,8928,4
1885979,5658,4
835271,16075,5
2506084,17441,4
717338,8370,2
623351,2456,4
2470005,3900,5
46679,4389,4
64717,10598,5
396324,16912,5
1188774,14215,4
2158574,6739,5
2333858,7193,5
144714,10359,4
2570815,6464,3
1168138,15922,4
1427458,1703,3
552275,6829,3
1754574,3736,1
501310,9188,1
503439,8966,2
196392,8803,5
1885547,15784,3
754945,1918,3
1829904,5930,1
987576,8046,2
1165873,6073,3
1569522,28,4
105047,14395,3
2387205,6859,4
984474,10778,2
1911682,4227,3
1095245,12244,4
1299437,10921,5
2219187,15807,4
1446845,3463,5
2160085,2452,5
252719,9960,5
632472,9756,4
1601299,2186,5
1202301,14621,4
818298,10583,3
2368066,189,3
768483,16491,4
1808794,4043,5
2562510,14240,4
463429,10344,4
779945,8826,4
1343276,6287,4
1531591,5033,3
58451,3825,4
1539119,14403,2
2244616,3254,5
2096646,13081,4
911859,13856,5
1456579,216,4
413798,6692,4
1732390,7139,3
211871,2803,5
146691,6829,2
1914449,6915,4
1488926,8186,4
731592,5895,3
1588471,13433,2
2216240,17157,5
1350639,7696,5
2197449,5515,5
1500088,3787,5
1290148,6437,3
869079,8124,3
2079168,3942,4
371923,10429,3
852985,1707,4
1989128,14648,4
1021583,6555,4
706832,3703,4
1269877,7992,2
1702035,5854,5
2039201,16803,3
2428839,9800,3
1310778,2913,2
1947627,4092,3
1568783,457,5
2510050,13439,3
1745577,8295,5
427631,14296,5
1938313,7483,5
725062,1645,4
169670,11279,5
2346303,13763,4
2141379,14312,5
2568937,16901,4
2062350,3039,3
266808,5135,4
2569466,2782,4
1530755,4330,5
1135904,3573,3
244644,16068,4
141080,4216,3
481721,9617,4
351359,11419,1
840616,13391,4
376744,13462,3
865481,14520,4
1313710,4670,4
951798,11315,3
882891,2690,3
1225021,2960,3
1352110,14483,3
24575,14928,4
223752,8966,4
2612306,4402,4
614465,10013,2
645973,1877,4
1646405,10084,5
923268,14952,5
1607389,12500,3
1887738,9340,4
2378918,14667,4
1125572,13374,2
1928852,6287,4
1269994,17756,3
377890,1267,2
1124693,5544,4
1693230,5814,4
1372557,14533,5
1241525,12862,2
761476,255,3
1036302,15205,5
717000,3756,4
2610318,1289,4
1618291,607,3
956229,7998,3
2037693,2193,2
2100320,12870,3
589444,7219,3
196020,10170,3
134182,10275,3
2590830,15151,3
2622390,5318,5
176975,14712,1
485684,8045,5
1786751,17149,2
2381043,5571,5
1271679,5518,5
1407586,13234,5
1633973,6068,4
2149379,11314,4
883684,11811,2
876718,9591,5
514515,6366,2
1668888,17508,4
903897,9037,2
317779,30,4
2622986,15156,4
1167841,4260,4
1610063,9234,4
1270810,11607,3
509820,7742,5
1684756,14126,1
740224,2122,3
1117062,10981,3
1938037,6814,5
436695,16701,4
669857,15084,4
1299611,257,5
1222180,5455,3
1049975,9702,4
1072863,994,2
77040,2174,4
2296292,2862,4
1984312,5317,2
383132,8960,4
1567979,12255,4
601106,14691,4
1927202,6337,4
2340186,4052,3
1288727,12918,5
1789629,8511,4
178302,13736,4
1948264,3756,4
2300352,16901,3
2049266,15631,3
197920,3190,4
1805932,2174,3
2301496,16580,3
2127108,13923,3
681456,8292,2
1656133,14274,3
2592818,15163,1
1303703,10550,2
1772050,5070,1
161081,16954,5
262410,3312,2
2463074,17149,1
2057438,8596,5
1742069,9292,4
2067793,4670,3
1822231,8072,4
1801809,12798,3
911164,13814,2
2194079,4290,3
1497891,14131,4
2178608,11149,3
1399890,6931,4
469213,1292,4
2078244,11677,3
1416947,8513,2
1239366,6030,2
1847717,1408,5
1915036,8958,4
918709,4141,4
1710658,3163,3
2551647,2122,5
721577,16698,3
1346559,5103,4
945401,11544,3
341982,7563,3
401202,6398,3
819314,2861,5
1441585,9662,5
1598194,16465,3
1522103,15715,4
2374212,4262,3
410553,15733,4
647611,13050,1
1976585,17578,3
2356911,17157,2
1011106,13404,4
761787,12497,2
1490341,1788,4
1001477,1856,5
1420533,8585,5
1417383,6037,5
1398907,16984,4
2610101,7193,4
2293402,7895,4
769719,3864,4
25656,1884,3
1953295,17133,4
606742,1700,4
2136742,5787,4
629854,9471,4
1278419,16008,4
1775135,13216,4
26995,7826,3
2615291,5561,4
2568779,16415,4
1390333,17154,5
985409,3925,4
1037705,7037,4
1123243,15715,4
1345998,2851,4
870421,5154,3
198936,6552,4
1815770,17328,4
348875,8295,4
2540297,5445,4
2232790,14313,3
2446740,6386,3
1963678,2782,3
1270057,5025,4
800136,1179,2
2226875,1470,3
2401140,14574,3
2647351,7767,5
2222408,2168,5
2584918,3557,4
1520758,5050,5
754161,13245,4
2570441,6844,1
80683,1659,1
1467138,13302,4
1022711,17498,3
2143566,9592,4
445946,3148,3
670235,2122,3
119774,2452,5
1532301,3579,3
1410970,13673,5
2434904,6829,1
778627,13392,4
1679397,9757,3
2572489,13081,5
364892,11089,5
1963678,15116,5
2523243,16922,3
2370302,12600,1
2037510,16384,5
1458301,4932,5
2241263,13419,5
1608708,240,4
377216,4577,5
369155,11613,3
2494381,17707,4
984932,16242,3
17752,17428,2
2618750,15070,4
1135937,11314,4
2649057,6060,4
1606799,11490,5
2369910,8483,4
2200498,4656,4
2033811,10162,4
1181150,17113,2
31724,12810,4
1138392,14498,5
2171321,6971,3
2410286,16605,5
1330648,14209,3
811765,10639,1
836224,11514,1
1826643,14312,5
1383642,2853,5
1451574,13050,3
2627573,3310,3
236799,14545,3
